# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2163       2.302324087853e-11       8.437951653233e-13       1.955613934759e-13       0.000000000000e+00       2.839425608824e-16       5.191654862901e-17       8.102593802365e-18 
 2164       2.289476641397e-11       8.487241099929e-13       1.941738428958e-13       0.000000000000e+00       2.833751507583e-16       5.126490055004e-17       8.143518936587e-18 
 2165       2.276699834067e-11       8.536366771406e-13       1.923389947314e-13       0.000000000000e+00       2.828090661770e-16       5.061260752979e-17       8.182888505601e-18 
 2166       2.263995419320e-11       8.585308834060e-13       1.900626676641e-13       0.000000000000e+00       2.822443042309e-16       4.995999070513e-17       8.220740627061e-18 
 2167       2.251365156410e-11       8.634047382714e-13       1.873507052858e-13       0.000000000000e+00       2.816808619845e-16       4.930737239755e-17       8.257113571688e-18 
 2168       2.238810810401e-11       8.682562440530e-13       1.842089761290e-13       0.000000000000e+00       2.811187364745e-16       4.865507611450e-17       8.292045763456e-18 
 2169       2.226334152165e-11       8.730833958930e-13       1.806433736970e-13       0.000000000000e+00       2.805579247094e-16       4.800342655076e-17       8.325575779773e-18 
 2170       2.213936958397e-11       8.778841817513e-13       1.766598164941e-13       0.000000000000e+00       2.799984236701e-16       4.735274958982e-17       8.357742351659e-18 
 2171       2.201621011616e-11       8.826565823975e-13       1.722642480551e-13       0.000000000000e+00       2.794402303092e-16       4.670337230523e-17       8.388584363931e-18 
 2172       2.189388100173e-11       8.873985714024e-13       1.674626369760e-13       0.000000000000e+00       2.788833415516e-16       4.605562296196e-17       8.418140855383e-18 
 2173       2.177240018258e-11       8.921081151302e-13       1.622609769435e-13       0.000000000000e+00       2.783277542939e-16       4.540983101777e-17       8.446451018968e-18 
 2174       2.165178565903e-11       8.967831727300e-13       1.566652867655e-13       0.000000000000e+00       2.777734654045e-16       4.476632712460e-17       8.473554201977e-18 
 2175       2.153205548996e-11       9.014216961277e-13       1.506816104008e-13       0.000000000000e+00       2.772204717239e-16       4.412544312988e-17       8.499489906226e-18 
 2176       2.141322779277e-11       9.060216300180e-13       1.443160169894e-13       0.000000000000e+00       2.766687700642e-16       4.348751207795e-17       8.524297788228e-18 
 2177       2.129532074354e-11       9.105809118558e-13       1.375746008823e-13       0.000000000000e+00       2.761183572094e-16       4.285286821139e-17       8.548017659385e-18 
 2178       2.117835257704e-11       9.150974718486e-13       1.304634816719e-13       0.000000000000e+00       2.755692299150e-16       4.222184697241e-17       8.570689486163e-18 
 2179       2.106234158679e-11       9.195692329477e-13       1.229888042217e-13       0.000000000000e+00       2.750213849085e-16       4.159478500419e-17       8.592353390273e-18 
 2180       2.094730612518e-11       9.239941108405e-13       1.151567386966e-13       0.000000000000e+00       2.744748188887e-16       4.097202015225e-17       8.613049648855e-18 
 2181       2.083326460346e-11       9.283700139419e-13       1.069734805927e-13       0.000000000000e+00       2.739295285264e-16       4.035389146584e-17       8.632818694659e-18 
 2182       2.072023549185e-11       9.326948433867e-13       9.844525076762e-14       0.000000000000e+00       2.733855104635e-16       3.974073919927e-17       8.651701116227e-18 
 2183       2.060823731960e-11       9.369664930205e-13       8.957829547046e-14       0.000000000000e+00       2.728427613139e-16       3.913290481330e-17       8.669737658071e-18 
 2184       2.049728867504e-11       9.411828493927e-13       8.037888637176e-14       0.000000000000e+00       2.723012776625e-16       3.853073097648e-17       8.686969220857e-18 
 2185       2.038740820565e-11       9.453417917470e-13       7.085332059362e-14       0.000000000000e+00       2.717610560661e-16       3.793456156655e-17       8.703436861587e-18 
 2186       2.027861461814e-11       9.494411920146e-13       6.100792073976e-14       0.000000000000e+00       2.712220930526e-16       3.734474167178e-17       8.719181793778e-18 
 2187       2.017092667848e-11       9.534789148046e-13       5.084903492555e-14       0.000000000000e+00       2.706843851213e-16       3.676161759232e-17       8.734245387647e-18 
 2188       2.006436321200e-11       9.574528173971e-13       4.038303680807e-14       0.000000000000e+00       2.701479287429e-16       3.618553684161e-17       8.748669170289e-18 
 2189       1.995894310342e-11       9.613607497340e-13       2.961632561615e-14       0.000000000000e+00       2.696127203593e-16       3.561684814771e-17       8.762494825857e-18 
 2190       1.985468529695e-11       9.652005544116e-13       1.855532618043e-14       0.000000000000e+00       2.690787563838e-16       3.505590145466e-17       8.775764195751e-18 
 2191       1.975160879633e-11       9.689700666718e-13       7.206488963426e-15       0.000000000000e+00       2.685460332007e-16       3.450304792389e-17       8.788519278789e-18 
 2192       1.964973266488e-11       9.726671143943e-13      -4.423709910454e-15       0.000000000000e+00       2.680145471655e-16       3.395863993552e-17       8.800802231397e-18 
 2193       1.954907602562e-11       9.762895180882e-13      -1.632876862484e-14       0.000000000000e+00       2.674842946050e-16       3.342303108978e-17       8.812655367787e-18 
 2194       1.944965806127e-11       9.798350908840e-13      -2.850215964133e-14       0.000000000000e+00       2.669552718168e-16       3.289657620835e-17       8.824121160136e-18 
 2195       1.935149801436e-11       9.833016385253e-13      -4.093732966949e-14       0.000000000000e+00       2.664274750698e-16       3.237963133571e-17       8.835242238772e-18 
 2196       1.925461518725e-11       9.866869593606e-13      -5.362769963676e-14       0.000000000000e+00       2.659009006037e-16       3.187255374056e-17       8.846061392352e-18 
 2197       1.915902894224e-11       9.899888443352e-13      -6.656666465840e-14       0.000000000000e+00       2.653755446293e-16       3.137570191710e-17       8.856621568045e-18 
 2198       1.906475870162e-11       9.932050769829e-13      -7.974759400747e-14       0.000000000000e+00       2.648514033282e-16       3.088943558648e-17       8.866965871713e-18 
 2199       1.897182394771e-11       9.963334334178e-13      -9.316383108477e-14       0.000000000000e+00       2.643284728529e-16       3.041411569812e-17       8.877137568091e-18 
 2200       1.888024422295e-11       9.993716823265e-13      -1.068086933888e-13       0.000000000000e+00       2.638067493269e-16       2.995010443106e-17       8.887180080973e-18 
 2201       1.879003912996e-11       1.002317584959e-12      -1.206754724856e-13       0.000000000000e+00       2.632862288443e-16       2.949776519538e-17       8.897136993385e-18 
 2202       1.870122833159e-11       1.005168895122e-12      -1.347574339789e-13       0.000000000000e+00       2.627669074700e-16       2.905746263350e-17       8.907052047777e-18 
 2203       1.861383155101e-11       1.007923359169e-12      -1.490478174799e-13       0.000000000000e+00       2.622487812397e-16       2.862956262160e-17       8.916969146194e-18 
 2204       1.852786857174e-11       1.010578715994e-12      -1.635398365773e-13       0.000000000000e+00       2.617318461597e-16       2.821443227094e-17       8.926932350464e-18 
 2205       1.844335923775e-11       1.013132697021e-12      -1.782266788073e-13       0.000000000000e+00       2.612160982070e-16       2.781243992927e-17       8.936985882379e-18 
 2206       1.836032345348e-11       1.015583026197e-12      -1.931015056234e-13       0.000000000000e+00       2.607015333291e-16       2.742395518215e-17       8.947174123872e-18 
 2207       1.827877671316e-11       1.017927805253e-12      -2.081574357094e-13       0.000000000000e+00       2.601881477372e-16       2.704923347396e-17       8.957526621915e-18 
 2208       1.819871665605e-11       1.020166672288e-12      -2.233874948585e-13       0.000000000000e+00       2.596759387876e-16       2.668806913158e-17       8.968012994115e-18 
 2209       1.812013642211e-11       1.022299650851e-12      -2.387846657019e-13       0.000000000000e+00       2.591649041059e-16       2.634014004188e-17       8.978587724358e-18 
 2210       1.804302911466e-11       1.024326765376e-12      -2.543419043049e-13       0.000000000000e+00       2.586550412946e-16       2.600512282161e-17       8.989205130749e-18 
 2211       1.796738780034e-11       1.026248041180e-12      -2.700521401369e-13       0.000000000000e+00       2.581463479329e-16       2.568269281597e-17       8.999819365426e-18 
 2212       1.789320550907e-11       1.028063504464e-12      -2.859082760407e-13       0.000000000000e+00       2.576388215769e-16       2.537252409712e-17       9.010384414373e-18 
 2213       1.782047523399e-11       1.029773182319e-12      -3.019031882020e-13       0.000000000000e+00       2.571324597593e-16       2.507428946266e-17       9.020854097228e-18 
 2214       1.774918993142e-11       1.031377102722e-12      -3.180297261189e-13       0.000000000000e+00       2.566272599895e-16       2.478766043423e-17       9.031182067098e-18 
 2215       1.767934252080e-11       1.032875294538e-12      -3.342807125716e-13       0.000000000000e+00       2.561232197536e-16       2.451230725597e-17       9.041321810374e-18 
 2216       1.761092588467e-11       1.034267787524e-12      -3.506489435920e-13       0.000000000000e+00       2.556203365142e-16       2.424789889309e-17       9.051226646535e-18 
 2217       1.754393286861e-11       1.035554612330e-12      -3.671271884329e-13       0.000000000000e+00       2.551186077108e-16       2.399410303033e-17       9.060849727968e-18 
 2218       1.747835628119e-11       1.036735800498e-12      -3.837081895379e-13       0.000000000000e+00       2.546180307591e-16       2.375058607057e-17       9.070144039777e-18 
 2219       1.741418889394e-11       1.037811384464e-12      -4.003846625105e-13       0.000000000000e+00       2.541186030515e-16       2.351701313327e-17       9.079062399595e-18 
 2220       1.735142344126e-11       1.038781397561e-12      -4.171492960844e-13       0.000000000000e+00       2.536203219569e-16       2.329304805307e-17       9.087557457396e-18 
 2221       1.729005262046e-11       1.039645874018e-12      -4.339947520921e-13       0.000000000000e+00       2.531231848206e-16       2.307835337825e-17       9.095581695306e-18 
 2222       1.723006909160e-11       1.040404848964e-12      -4.509136654351e-13       0.000000000000e+00       2.526271889643e-16       2.287259036926e-17       9.103087427421e-18 
 2223       1.717146547755e-11       1.041058358425e-12      -4.678986440533e-13       0.000000000000e+00       2.521323316861e-16       2.267541899732e-17       9.110026799610e-18 
 2224       1.711423436388e-11       1.041606439330e-12      -4.849422688943e-13       0.000000000000e+00       2.516386102607e-16       2.248649794282e-17       9.116351789334e-18 
 2225       1.705836829883e-11       1.042049129511e-12      -5.020370938833e-13       0.000000000000e+00       2.511460219387e-16       2.230548459395e-17       9.122014205456e-18 
 2226       1.700385979328e-11       1.042386467702e-12      -5.191756458923e-13       0.000000000000e+00       2.506545639474e-16       2.213203504517e-17       9.126965688052e-18 
 2227       1.695070132067e-11       1.042618493543e-12      -5.363504247099e-13       0.000000000000e+00       2.501642334901e-16       2.196580409576e-17       9.131157708226e-18 
 2228       1.689888531699e-11       1.042745247579e-12      -5.535539030107e-13       0.000000000000e+00       2.496750277463e-16       2.180644524830e-17       9.134541567918e-18 
 2229       1.684840418070e-11       1.042766771264e-12      -5.707785263249e-13       0.000000000000e+00       2.491869438719e-16       2.165361070725e-17       9.137068399720e-18 
 2230       1.679925027274e-11       1.042683106959e-12      -5.880167130077e-13       0.000000000000e+00       2.486999789989e-16       2.150695137743e-17       9.138689166686e-18 
 2231       1.675141591639e-11       1.042494297937e-12      -6.052608542091e-13       0.000000000000e+00       2.482141302353e-16       2.136611686257e-17       9.139354662145e-18 
 2232       1.670489339733e-11       1.042200388381e-12      -6.225033138431e-13       0.000000000000e+00       2.477293946653e-16       2.123075546383e-17       9.139015509511e-18 
 2233       1.665967496351e-11       1.041801423389e-12      -6.397364285577e-13       0.000000000000e+00       2.472457693492e-16       2.110051417830e-17       9.137622162100e-18 
 2234       1.661575282517e-11       1.041297448969e-12      -6.569525077039e-13       0.000000000000e+00       2.467632513232e-16       2.097503869754e-17       9.135124902936e-18 
 2235       1.657311915472e-11       1.040688512049e-12      -6.741438333057e-13       0.000000000000e+00       2.462818375996e-16       2.085397340613e-17       9.131473844568e-18 
 2236       1.653176608677e-11       1.039974660470e-12      -6.913026600293e-13       0.000000000000e+00       2.458015251666e-16       2.073696138014e-17       9.126618928879e-18 
 2237       1.649168571804e-11       1.039155942993e-12      -7.084212151529e-13       0.000000000000e+00       2.453223109884e-16       2.062364438570e-17       9.120509926899e-18 
 2238       1.645287010731e-11       1.038232409297e-12      -7.254916985360e-13       0.000000000000e+00       2.448441920051e-16       2.051366287749e-17       9.113096438620e-18 
 2239       1.641531127541e-11       1.037204109982e-12      -7.425062825892e-13       0.000000000000e+00       2.443671651326e-16       2.040665599729e-17       9.104327892802e-18 
 2240       1.637900120514e-11       1.036071096571e-12      -7.594571122434e-13       0.000000000000e+00       2.438912272626e-16       2.030226157249e-17       9.094153546792e-18 
 2241       1.634393184122e-11       1.034833421508e-12      -7.763363049199e-13       0.000000000000e+00       2.434163752626e-16       2.020011611461e-17       9.082522486330e-18 
 2242       1.631009509029e-11       1.033491138163e-12      -7.931359504992e-13       0.000000000000e+00       2.429426059761e-16       2.009985481783e-17       9.069383625366e-18 
 2243       1.627748282081e-11       1.032044300831e-12      -8.098481112910e-13       0.000000000000e+00       2.424699162220e-16       2.000111155751e-17       9.054685705868e-18 
 2244       1.624608686304e-11       1.030492964734e-12      -8.264648220039e-13       0.000000000000e+00       2.419983027951e-16       1.990351888873e-17       9.038377297638e-18 
 2245       1.621589900901e-11       1.028837186024e-12      -8.429780897144e-13       0.000000000000e+00       2.415277624659e-16       1.980670804478e-17       9.020406798121e-18 
 2246       1.618691101242e-11       1.027077021779e-12      -8.593798938369e-13       0.000000000000e+00       2.410582919803e-16       1.971030893573e-17       9.000722432219e-18 
 2247       1.615911458867e-11       1.025212530013e-12      -8.756621860930e-13       0.000000000000e+00       2.405898880601e-16       1.961395014689e-17       8.979272252102e-18 
 2248       1.613250141474e-11       1.023243769668e-12      -8.918168904812e-13       0.000000000000e+00       2.401225474023e-16       1.951725893740e-17       8.956004137021e-18 
 2249       1.610706312919e-11       1.021170800621e-12      -9.078359032462e-13       0.000000000000e+00       2.396562666799e-16       1.941986123871e-17       8.930865793120e-18 
 2250       1.608279133210e-11       1.018993683685e-12      -9.237110928488e-13       0.000000000000e+00       2.391910425410e-16       1.932138165313e-17       8.903804753246e-18 
 2251       1.605967758502e-11       1.016712480607e-12      -9.394342999350e-13       0.000000000000e+00       2.387268716094e-16       1.922144345231e-17       8.874768376766e-18 
 2252       1.603771341094e-11       1.014327254072e-12      -9.549973373060e-13       0.000000000000e+00       2.382637504843e-16       1.911966857584e-17       8.843703849373e-18 
 2253       1.601689029423e-11       1.011838067707e-12      -9.703919898873e-13       0.000000000000e+00       2.378016757401e-16       1.901567762969e-17       8.810558182902e-18 
 2254       1.599719968058e-11       1.009244986074e-12      -9.856100146986e-13       0.000000000000e+00       2.373406439268e-16       1.890908988479e-17       8.775278215143e-18 
 2255       1.597863297699e-11       1.006548074679e-12      -1.000643140823e-12       0.000000000000e+00       2.368806515697e-16       1.879952327552e-17       8.737810609650e-18 
 2256       1.596117968635e-11       1.003747650349e-12      -1.015484034759e-12       0.000000000000e+00       2.364216954152e-16       1.868667324386e-17       8.698120832458e-18 
 2257       1.594482179816e-11       1.000845034145e-12      -1.030129203386e-12       0.000000000000e+00       2.359637731695e-16       1.857054983383e-17       8.656250217195e-18 
 2258       1.592953936133e-11       9.978418033334e-13      -1.044576109772e-12       0.000000000000e+00       2.355068827650e-16       1.845124213270e-17       8.612259269914e-18 
 2259       1.591531234613e-11       9.947395414665e-13      -1.058822209504e-12       0.000000000000e+00       2.350510221141e-16       1.832883956547e-17       8.566208726071e-18 
 2260       1.590212064409e-11       9.915398383842e-13      -1.072864950671e-12       0.000000000000e+00       2.345961891100e-16       1.820343189522e-17       8.518159550784e-18 
 2261       1.588994406792e-11       9.882442902230e-13      -1.086701773863e-12       0.000000000000e+00       2.341423816261e-16       1.807510922354e-17       8.468172939095e-18 
 2262       1.587876235141e-11       9.848544994233e-13      -1.100330112159e-12       0.000000000000e+00       2.336895975162e-16       1.794396199089e-17       8.416310316229e-18 
 2263       1.586855514935e-11       9.813720747360e-13      -1.113747391120e-12       0.000000000000e+00       2.332378346144e-16       1.781008097699e-17       8.362633337851e-18 
 2264       1.585930203745e-11       9.777986312303e-13      -1.126951028784e-12       0.000000000000e+00       2.327870907352e-16       1.767355730117e-17       8.307203890325e-18 
 2265       1.585098251221e-11       9.741357903006e-13      -1.139938435656e-12       0.000000000000e+00       2.323373636732e-16       1.753448242281e-17       8.250084090979e-18 
 2266       1.584357599089e-11       9.703851796737e-13      -1.152707014699e-12       0.000000000000e+00       2.318886512033e-16       1.739294814165e-17       8.191336288356e-18 
 2267       1.583706181135e-11       9.665484334160e-13      -1.165254161330e-12       0.000000000000e+00       2.314409510809e-16       1.724904659824e-17       8.131023062481e-18 
 2268       1.583141923202e-11       9.626271919409e-13      -1.177577263409e-12       0.000000000000e+00       2.309942610412e-16       1.710287027428e-17       8.069207225114e-18 
 2269       1.582662743178e-11       9.586231020157e-13      -1.189673701233e-12       0.000000000000e+00       2.305485787998e-16       1.695451199302e-17       8.005951820017e-18 
 2270       1.582266550988e-11       9.545378167692e-13      -1.201540847529e-12       0.000000000000e+00       2.301039020524e-16       1.680406491962e-17       7.941320123203e-18 
 2271       1.581951248583e-11       9.503729956984e-13      -1.213176067443e-12       0.000000000000e+00       2.296602284748e-16       1.665162256156e-17       7.875375643206e-18 
 2272       1.581714729936e-11       9.461303046761e-13      -1.224576718535e-12       0.000000000000e+00       2.292175557230e-16       1.649727876900e-17       7.808182121333e-18 
 2273       1.581554881027e-11       9.418114159580e-13      -1.235740150771e-12       0.000000000000e+00       2.287758814328e-16       1.634112773519e-17       7.739803531925e-18 
 2274       1.581469579836e-11       9.374180081897e-13      -1.246663706517e-12       0.000000000000e+00       2.283352032202e-16       1.618326399680e-17       7.670304082620e-18 
 2275       1.581456696337e-11       9.329517664143e-13      -1.257344720525e-12       0.000000000000e+00       2.278955186813e-16       1.602378243435e-17       7.599748214607e-18 
 2276       1.581514092485e-11       9.284143820792e-13      -1.267780519934e-12       0.000000000000e+00       2.274568253920e-16       1.586277827258e-17       7.528200602889e-18 
 2277       1.581639622210e-11       9.238075530436e-13      -1.277968424255e-12       0.000000000000e+00       2.270191209083e-16       1.570034708082e-17       7.455726156541e-18 
 2278       1.581831131404e-11       9.191329835855e-13      -1.287905745366e-12       0.000000000000e+00       2.265824027660e-16       1.553658477338e-17       7.382390018969e-18 
 2279       1.582086457917e-11       9.143923844090e-13      -1.297589787507e-12       0.000000000000e+00       2.261466684809e-16       1.537158760993e-17       7.308257568170e-18 
 2280       1.582403431546e-11       9.095874726515e-13      -1.307017847268e-12       0.000000000000e+00       2.257119155485e-16       1.520545219589e-17       7.233394416993e-18 
 2281       1.582779874024e-11       9.047199718909e-13      -1.316187213582e-12       0.000000000000e+00       2.252781414444e-16       1.503827548278e-17       7.157866413393e-18 
 2282       1.583213599012e-11       8.997916121527e-13      -1.325095167721e-12       0.000000000000e+00       2.248453436239e-16       1.487015476865e-17       7.081739640699e-18 
 2283       1.583702412094e-11       8.948041299175e-13      -1.333738983284e-12       0.000000000000e+00       2.244135195219e-16       1.470118769843e-17       7.005080417863e-18 
 2284       1.584244110760e-11       8.897592681277e-13      -1.342115926190e-12       0.000000000000e+00       2.239826665534e-16       1.453147226432e-17       6.927955299728e-18 
 2285       1.584836484406e-11       8.846587761953e-13      -1.350223254674e-12       0.000000000000e+00       2.235527821129e-16       1.436110680616e-17       6.850431077283e-18 
 2286       1.585477314318e-11       8.795044100085e-13      -1.358058219273e-12       0.000000000000e+00       2.231238635748e-16       1.419019001183e-17       6.772574777923e-18 
 2287       1.586164373665e-11       8.742979319396e-13      -1.365618062825e-12       0.000000000000e+00       2.226959082928e-16       1.401882091763e-17       6.694453665711e-18 
 2288       1.586895427494e-11       8.690411108514e-13      -1.372900020456e-12       0.000000000000e+00       2.222689136008e-16       1.384709890864e-17       6.616135241631e-18 
 2289       1.587668232714e-11       8.637357221050e-13      -1.379901319576e-12       0.000000000000e+00       2.218428768118e-16       1.367512371914e-17       6.537687243854e-18 
 2290       1.588480538093e-11       8.583835475668e-13      -1.386619179867e-12       0.000000000000e+00       2.214177952188e-16       1.350299543295e-17       6.459177647995e-18 
 2291       1.589330084245e-11       8.529863756157e-13      -1.393050813280e-12       0.000000000000e+00       2.209936660941e-16       1.333081448383e-17       6.380674667371e-18 
 2292       1.590214603623e-11       8.475460011504e-13      -1.399193424025e-12       0.000000000000e+00       2.205704866897e-16       1.315868165588e-17       6.302246753261e-18 
 2293       1.591131820511e-11       8.420642255963e-13      -1.405044208564e-12       0.000000000000e+00       2.201482542371e-16       1.298669808388e-17       6.223962595169e-18 
 2294       1.592079451011e-11       8.365428569132e-13      -1.410600355602e-12       0.000000000000e+00       2.197269659472e-16       1.281496525372e-17       6.145891121076e-18 
 2295       1.593055203039e-11       8.309837096019e-13      -1.415859046080e-12       0.000000000000e+00       2.193066190105e-16       1.264358500274e-17       6.068101497706e-18 
 2296       1.594056776312e-11       8.253886047121e-13      -1.420817453167e-12       0.000000000000e+00       2.188872105968e-16       1.247265952014e-17       5.990663130781e-18 
 2297       1.595081862342e-11       8.197593698488e-13      -1.425472742255e-12       0.000000000000e+00       2.184687378554e-16       1.230229134735e-17       5.913645665286e-18 
 2298       1.596128144425e-11       8.140978391804e-13      -1.429822070945e-12       0.000000000000e+00       2.180511979149e-16       1.213258337840e-17       5.837118985719e-18 
 2299       1.597193297631e-11       8.084058534452e-13      -1.433862589047e-12       0.000000000000e+00       2.176345878833e-16       1.196363886033e-17       5.761153216361e-18 
 2300       1.598274988799e-11       8.026852599586e-13      -1.437591438568e-12       0.000000000000e+00       2.172189048480e-16       1.179556139356e-17       5.685818721527e-18 
 2301       1.599370876525e-11       7.969379126210e-13      -1.441005753702e-12       0.000000000000e+00       2.168041458756e-16       1.162845493224e-17       5.611186105829e-18 
 2302       1.600478611152e-11       7.911656719241e-13      -1.444102660828e-12       0.000000000000e+00       2.163903080120e-16       1.146242378468e-17       5.537326214438e-18 
 2303       1.601595834764e-11       7.853704049590e-13      -1.446879278499e-12       0.000000000000e+00       2.159773882823e-16       1.129757261372e-17       5.464310133336e-18 
 2304       1.602720181176e-11       7.795539854225e-13      -1.449332717434e-12       0.000000000000e+00       2.155653836910e-16       1.113400643708e-17       5.392209189582e-18 
 2305       1.603849436349e-11       7.737182397908e-13      -1.451461052451e-12       0.000000000000e+00       2.151542914290e-16       1.097182761107e-17       5.321078952755e-18 
 2306       1.604982020779e-11       7.678647854493e-13      -1.453266245031e-12       0.000000000000e+00       2.147441094985e-16       1.081112675990e-17       5.250911127713e-18 
 2307       1.606116510153e-11       7.619951915491e-13      -1.454751239298e-12       0.000000000000e+00       2.143348360919e-16       1.065199178948e-17       5.181681356791e-18 
 2308       1.607251475199e-11       7.561110327531e-13      -1.455918991787e-12       0.000000000000e+00       2.139264693853e-16       1.049451089924e-17       5.113365190766e-18 
 2309       1.608385481682e-11       7.502138892426e-13      -1.456772471451e-12       0.000000000000e+00       2.135190075381e-16       1.033877258245e-17       5.045938088755e-18 
 2310       1.609517090394e-11       7.443053467229e-13      -1.457314659679e-12       0.000000000000e+00       2.131124486933e-16       1.018486562652e-17       4.979375418115e-18 
 2311       1.610644857153e-11       7.383869964297e-13      -1.457548550309e-12       0.000000000000e+00       2.127067909769e-16       1.003287911329e-17       4.913652454337e-18 
 2312       1.611767332795e-11       7.324604351346e-13      -1.457477149644e-12       0.000000000000e+00       2.123020324987e-16       9.882902419396e-18       4.848744380950e-18 
 2313       1.612883063171e-11       7.265272651514e-13      -1.457103476461e-12       0.000000000000e+00       2.118981713513e-16       9.735025216542e-18       4.784626289414e-18 
 2314       1.613990589137e-11       7.205890943421e-13      -1.456430562033e-12       0.000000000000e+00       2.114952056112e-16       9.589337471830e-18       4.721273179023e-18 
 2315       1.615088446556e-11       7.146475361227e-13      -1.455461450138e-12       0.000000000000e+00       2.110931333376e-16       9.445929448072e-18       4.658659956797e-18 
 2316       1.616175166284e-11       7.087042094694e-13      -1.454199197073e-12       0.000000000000e+00       2.106919525734e-16       9.304891704098e-18       4.596761437387e-18 
 2317       1.617249274173e-11       7.027607389244e-13      -1.452646871671e-12       0.000000000000e+00       2.102916613446e-16       9.166315095080e-18       4.535552342966e-18 
 2318       1.618309291058e-11       6.968187546018e-13      -1.450807555314e-12       0.000000000000e+00       2.098922576602e-16       9.030290772835e-18       4.475007303135e-18 
 2319       1.619353732758e-11       6.908798921941e-13      -1.448684341947e-12       0.000000000000e+00       2.094937395127e-16       8.896910186145e-18       4.415100854814e-18 
 2320       1.620381110067e-11       6.849457929776e-13      -1.446280338091e-12       0.000000000000e+00       2.090961048776e-16       8.766265081070e-18       4.355807442145e-18 
 2321       1.621389928749e-11       6.790181038187e-13      -1.443598662861e-12       0.000000000000e+00       2.086993517137e-16       8.638447501257e-18       4.297101416388e-18 
 2322       1.622378689533e-11       6.730984771798e-13      -1.440642447975e-12       0.000000000000e+00       2.083034779626e-16       8.513549788260e-18       4.238957035819e-18 
 2323       1.623345888108e-11       6.671885711252e-13      -1.437414837775e-12       0.000000000000e+00       2.079084815493e-16       8.391664581850e-18       4.181348465629e-18 
 2324       1.624290015118e-11       6.612900493274e-13      -1.433918989233e-12       0.000000000000e+00       2.075143603819e-16       8.272884820329e-18       4.124249777822e-18 
 2325       1.625209556154e-11       6.554045810727e-13      -1.430158071972e-12       0.000000000000e+00       2.071211123513e-16       8.157303740842e-18       4.067634951112e-18 
 2326       1.626102991754e-11       6.495338412673e-13      -1.426135268278e-12       0.000000000000e+00       2.067287353316e-16       8.045014879695e-18       4.011477870826e-18 
 2327       1.626968797391e-11       6.436795104437e-13      -1.421853773113e-12       0.000000000000e+00       2.063372271800e-16       7.936112072666e-18       3.955752328793e-18 
 2328       1.627805443472e-11       6.378432747659e-13      -1.417316794130e-12       0.000000000000e+00       2.059465857364e-16       7.830689455316e-18       3.900432023251e-18 
 2329       1.628611395331e-11       6.320268260361e-13      -1.412527551688e-12       0.000000000000e+00       2.055568088240e-16       7.728841463309e-18       3.845490558741e-18 
 2330       1.629385113224e-11       6.262318617004e-13      -1.407489278867e-12       0.000000000000e+00       2.051678942486e-16       7.630662832717e-18       3.790901446005e-18 
 2331       1.630125052325e-11       6.204600848545e-13      -1.402205221478e-12       0.000000000000e+00       2.047798397993e-16       7.536248600343e-18       3.736638101886e-18 
 2332       1.630829662719e-11       6.147132042504e-13      -1.396678638083e-12       0.000000000000e+00       2.043926432478e-16       7.445694104027e-18       3.682673849225e-18 
 2333       1.631497389394e-11       6.089929343017e-13      -1.390912800005e-12       0.000000000000e+00       2.040063023489e-16       7.359094982964e-18       3.628981916758e-18 
 2334       1.632126672243e-11       6.033009950900e-13      -1.384910991343e-12       0.000000000000e+00       2.036208148399e-16       7.276547178017e-18       3.575535439018e-18 
 2335       1.632715946050e-11       5.976391123706e-13      -1.378676508990e-12       0.000000000000e+00       2.032361784414e-16       7.198146932027e-18       3.522307456228e-18 
 2336       1.633263640493e-11       5.920090175787e-13      -1.372212662639e-12       0.000000000000e+00       2.028523908564e-16       7.123990790132e-18       3.469270914202e-18 
 2337       1.633768180130e-11       5.864124478353e-13      -1.365522774807e-12       0.000000000000e+00       2.024694497710e-16       7.054175600077e-18       3.416398664246e-18 
 2338       1.634227984401e-11       5.808511459534e-13      -1.358610180843e-12       0.000000000000e+00       2.020873528538e-16       6.988798512529e-18       3.363663463049e-18 
 2339       1.634641467619e-11       5.753268604435e-13      -1.351478228942e-12       0.000000000000e+00       2.017060977563e-16       6.927956981389e-18       3.311037972589e-18 
 2340       1.635007038964e-11       5.698413455200e-13      -1.344130280165e-12       0.000000000000e+00       2.013256821127e-16       6.871748764110e-18       3.258494760024e-18 
 2341       1.635323102481e-11       5.643963611071e-13      -1.336569708444e-12       0.000000000000e+00       2.009461035399e-16       6.820271922003e-18       3.206006297595e-18 
 2342       1.635588057070e-11       5.589936728447e-13      -1.328799900607e-12       0.000000000000e+00       2.005673596374e-16       6.773624820558e-18       3.153544962524e-18 
 2343       1.635800296486e-11       5.536350520945e-13      -1.320824256383e-12       0.000000000000e+00       2.001894479874e-16       6.731906129754e-18       3.101083036909e-18 
 2344       1.635958209328e-11       5.483222759459e-13      -1.312646188420e-12       0.000000000000e+00       1.998123661548e-16       6.695214824373e-18       3.048592707625e-18 
