# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:gr.fac. D             15:gr.fac. f             16:(.)rho_smg            17:(.)p_smg              18:M*^2_smg              19:kineticity_smg        20:braiding_smg          21:tensor_excess_smg     22:Mpl_running_smg       23:c_s^2                 24:kin (D)            
       1.386138600400e+05       3.902072528446e-08       3.323442254959e+00       4.196118040755e+04       1.416172190074e+04       1.021659719359e-01       1.963025099196e+09       1.916488151048e+00       1.015823452105e+09       6.528928152305e+06       3.567321945236e+07       7.027150614852e+08       1.760740661195e+09       2.747939495703e+00       1.983140878822e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       3.967551363190e-16       9.918878407974e-19      -9.918878407974e-19      -9.918878407974e-19       7.470039490184e-03       3.967551363190e-16 
       1.376502607982e+05       3.956672653487e-08       3.346566104452e+00       4.138328230221e+04       1.416169877689e+04       1.028809957480e-01       1.949375691683e+09       1.929806538173e+00       9.878701126656e+08       6.393712411933e+06       3.493441812584e+07       6.833778109009e+08       1.712576054104e+09       2.786218099238e+00       1.983025143647e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.079135051436e-16       1.019783762859e-18      -1.019783762859e-18      -1.019783762859e-18       7.469834819123e-03       4.079135051436e-16 
       1.366933598697e+05       4.012035243673e-08       3.369849874420e+00       4.081336635451e+04       1.416167549312e+04       1.036010227973e-01       1.935821166214e+09       1.943216806962e+00       9.606859830818e+08       6.261296986059e+06       3.421091735575e+07       6.645726757641e+08       1.665730873188e+09       2.825027643707e+00       1.982908629676e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.193852154026e-16       1.048463038507e-18      -1.048463038507e-18      -1.048463038507e-18       7.469628784628e-03       4.193852154026e-16 
       1.357431106922e+05       4.068170914528e-08       3.393294657453e+00       4.025132214542e+04       1.416165204834e+04       1.043260880794e-01       1.922360863234e+09       1.956719581999e+00       9.342498966764e+08       6.131623880775e+06       3.350240027086e+07       6.462850136263e+08       1.620168934454e+09       2.864375446101e+00       1.982791331884e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.311790494180e-16       1.077947623545e-18      -1.077947623545e-18      -1.077947623545e-18       7.469421378090e-03       4.311790494180e-16 
       1.347994670273e+05       4.125090428711e-08       3.416901553432e+00       3.969704078450e+04       1.416162844144e+04       1.050562268347e-01       1.908994127774e+09       1.970315491983e+00       9.085412692220e+08       6.004636303202e+06       3.280855656225e+07       6.285005849592e+08       1.575855047047e+09       2.904268923268e+00       1.982673245217e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.433040350785e-16       1.108260087696e-18      -1.108260087696e-18      -1.108260087696e-18       7.469212590857e-03       4.433040350785e-16 
       1.338623829578e+05       4.182804698037e-08       3.440671669554e+00       3.915041488879e+04       1.416160467132e+04       1.057914745497e-01       1.895720309415e+09       1.984005169759e+00       8.835400829127e+08       5.880278636627e+06       3.212908234737e+07       6.112055420675e+08       1.532754985964e+09       2.944715593251e+00       1.982554364592e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.557694526860e-16       1.139423631715e-18      -1.139423631715e-18      -1.139423631715e-18       7.469002414225e-03       4.557694526860e-16 
       1.329318128858e+05       4.241324785535e-08       3.464606120398e+00       3.861133856185e+04       1.416158073687e+04       1.065318669593e-01       1.882538762262e+09       1.997789252341e+00       8.592268707781e+08       5.758496416137e+06       3.146368003697e+07       5.943864183067e+08       1.490835465538e+09       2.985723076650e+00       1.982434684894e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.685848419917e-16       1.171462104979e-18      -1.171462104979e-18      -1.171462104979e-18       7.468790839445e-03       4.685848419917e-16 
       1.320077115302e+05       4.300661907524e-08       3.488706027962e+00       3.807970737326e+04       1.416155663697e+04       1.072774400478e-01       1.869448844908e+09       2.011668380936e+00       8.355827015260e+08       5.639236304770e+06       3.081205820480e+07       5.780301175978e+08       1.450064113633e+09       3.027299098001e+00       1.982314200980e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.817600094276e-16       1.204400023569e-18      -1.204400023569e-18      -1.204400023569e-18       7.468577857717e-03       4.817600094276e-16 
       1.310900339250e+05       4.360827435730e-08       3.512972521705e+00       3.755541833827e+04       1.416153237047e+04       1.080282300510e-01       1.856449920407e+09       2.025643200970e+00       8.125891648018e+08       5.522446070154e+06       3.017393145993e+07       5.621239042303e+08       1.410409446562e+09       3.069451487171e+00       1.982192907677e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       4.953050355394e-16       1.238262588849e-18      -1.238262588849e-18      -1.238262588849e-18       7.468363460196e-03       4.953050355394e-16 
       1.301787354164e+05       4.421832899415e-08       3.537406738606e+00       3.703836989776e+04       1.416150793625e+04       1.087842734582e-01       1.843541356239e+09       2.039714362119e+00       7.902283568539e+08       5.408074561633e+06       2.954902032178e+07       5.466553929458e+08       1.371840844683e+09       3.112188180772e+00       1.982070799780e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.092302826251e-16       1.273075706563e-18      -1.273075706563e-18      -1.273075706563e-18       7.468147637983e-03       5.092302826251e-16 
       1.292737716612e+05       4.483689987552e-08       3.562009823201e+00       3.652846189855e+04       1.416148333317e+04       1.095456070136e-01       1.830722524280e+09       2.053882518329e+00       7.684828665934e+08       5.296071687863e+06       2.893705109772e+07       5.316125392946e+08       1.334328528674e+09       3.155517223595e+00       1.981947872057e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.235464025858e-16       1.308866006464e-18      -1.308866006464e-18      -1.308866006464e-18       7.467930382135e-03       5.235464025858e-16 
       1.283750986245e+05       4.546410551019e-08       3.586782927641e+00       3.602559557389e+04       1.416145856007e+04       1.103122677180e-01       1.817992800774e+09       2.068148327844e+00       7.473357620376e+08       5.186388394875e+06       2.833775576321e+07       5.169836302579e+08       1.297843536454e+09       3.199446770059e+00       1.981824119243e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.382643449946e-16       1.345660862486e-18      -1.345660862486e-18      -1.345660862486e-18       7.467711683659e-03       5.382643449946e-16 
       1.274826725774e+05       4.610006604824e-08       3.611727211728e+00       3.552967352428e+04       1.416143361578e+04       1.110842928312e-01       1.805351566301e+09       2.082512453233e+00       7.267705771259e+08       5.078976644593e+06       2.775087184441e+07       5.027572751273e+08       1.262357700742e+09       3.243985085686e+00       1.981699536043e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.533953653896e-16       1.383488413474e-18      -1.383488413474e-18      -1.383488413474e-18       7.467491533511e-03       5.533953653896e-16 
       1.265964500950e+05       4.674490330366e-08       3.636843842969e+00       3.504059969853e+04       1.416140849915e+04       1.118617198729e-01       1.792798205746e+09       2.096975561418e+00       7.067712988995e+08       4.973789393793e+06       2.717614230323e+07       4.889223966359e+08       1.227843627232e+09       3.289140548587e+00       1.981574117131e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.689510337967e-16       1.422377584492e-18      -1.422377584492e-18      -1.422377584492e-18       7.467269922599e-03       5.689510337967e-16 
       1.257163880541e+05       4.739874077718e-08       3.662133996628e+00       3.455827937506e+04       1.416138320900e+04       1.126445866255e-01       1.780332108269e+09       2.111538323697e+00       6.873223550328e+08       4.870780573501e+06       2.661331542475e+07       4.754682223336e+08       1.194274673365e+09       3.334921650972e+00       1.981447857153e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       5.849432434889e-16       1.462358108722e-18      -1.462358108722e-18      -1.462358108722e-18       7.467046841782e-03       5.849432434889e-16 
       1.248424436317e+05       4.806170367952e-08       3.687598855768e+00       3.408261914354e+04       1.416135774414e+04       1.134329311351e-01       1.767952667278e+09       2.126201415773e+00       6.684086017091e+08       4.769905068816e+06       2.606214470697e+07       4.623842761987e+08       1.161624927684e+09       3.381337000683e+00       1.981320750720e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.013842199889e-16       1.503460549972e-18      -1.503460549972e-18      -1.503460549972e-18       7.466822281867e-03       6.013842199889e-16 
       1.239745743019e+05       4.873391895484e-08       3.713239611301e+00       3.361352688669e+04       1.416133210338e+04       1.142267917138e-01       1.755659280397e+09       2.140965517781e+00       6.500153118282e+08       4.671118699153e+06       2.552238875290e+07       4.496603704819e+08       1.129869189762e+09       3.428395322738e+00       1.981192792415e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.182865303209e-16       1.545716325802e-18      -1.545716325802e-18      -1.545716325802e-18       7.466596233614e-03       6.182865303209e-16 
       1.231127378349e+05       4.941551530458e-08       3.739057462044e+00       3.315091176239e+04       1.416130628553e+04       1.150262069414e-01       1.743451349437e+09       2.155831314315e+00       6.321281635408e+08       4.574378198892e+06       2.499381116479e+07       4.372865977731e+08       1.098982950678e+09       3.476105460902e+00       1.981063976788e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.356630925201e-16       1.589157731300e-18      -1.589157731300e-18      -1.589157731300e-18       7.466368687731e-03       6.356630925201e-16 
       1.222568922943e+05       5.010662321163e-08       3.765053614759e+00       3.269468418601e+04       1.416128028938e+04       1.158312156674e-01       1.731328280368e+09       2.170799494453e+00       6.147332290960e+08       4.479641198430e+06       2.447618044059e+07       4.252533232877e+08       1.068942374023e+09       3.524476379278e+00       1.980934298359e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.535271854045e-16       1.633817963511e-18      -1.633817963511e-18      -1.633817963511e-18       7.466139634878e-03       6.535271854045e-16 
       1.214069960350e+05       5.080737496478e-08       3.791229284212e+00       3.224475581300e+04       1.416125411371e+04       1.166418570126e-01       1.719289483288e+09       2.185870751786e+00       5.978169639975e+08       4.386866205628e+06       2.396926987262e+07       4.135511773644e+08       1.039724277440e+09       3.573517163917e+00       1.980803751615e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.718924586185e-16       1.679731146546e-18      -1.679731146546e-18      -1.679731146546e-18       7.465909065663e-03       6.718924586185e-16 
       1.205630077018e+05       5.151790468354e-08       3.817585693208e+00       3.180103952174e+04       1.416122775730e+04       1.174581703715e-01       1.707334372398e+09       2.201045784448e+00       5.813661964573e+08       4.296012587633e+06       2.347285744822e+07       4.021710481702e+08       1.011306114663e+09       3.623237024449e+00       1.980672331014e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.907729429552e-16       1.726932357388e-18      -1.726932357388e-18      -1.726932357388e-18       7.465676970641e-03       6.907729429552e-16 
       1.197248862265e+05       5.223834834328e-08       3.844124072664e+00       3.136344939656e+04       1.416120121892e+04       1.182801954135e-01       1.695462365967e+09       2.216325295137e+00       5.653681171400e+08       4.207040553086e+06       2.298672575256e+07       3.911040746052e+08       9.836659580508e+08       3.673645295738e+00       1.980540030980e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.101830609640e-16       1.775457652410e-18      -1.775457652410e-18      -1.775457652410e-18       7.465443340323e-03       7.101830609640e-16 
       1.188925908268e+05       5.296884380072e-08       3.870845661639e+00       3.093190071108e+04       1.416117449733e+04       1.191079720854e-01       1.683672886312e+09       2.231709991151e+00       5.498102691886e+08       4.119911134696e+06       2.251066187340e+07       3.803416394035e+08       9.567824816002e+08       3.724751439553e+00       1.980406845906e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.301376378529e-16       1.825344094632e-18      -1.825344094632e-18      -1.825344094632e-18       7.465208165163e-03       7.301376378529e-16 
       1.180660810036e+05       5.370953081978e-08       3.897751707393e+00       3.050630991171e+04       1.416114759129e+04       1.199415406133e-01       1.671965359764e+09       2.247200584407e+00       5.346805385261e+08       4.034586172173e+06       2.204445730783e+07       3.698753624232e+08       9.306349444293e+08       3.776565046267e+00       1.980272770153e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.506519126928e-16       1.876629781732e-18      -1.876629781732e-18      -1.876629781732e-18       7.464971435567e-03       7.506519126928e-16 
       1.172453165395e+05       5.446055109773e-08       3.924843465440e+00       3.008659460143e+04       1.416112049953e+04       1.207809415041e-01       1.660339216642e+09       2.262797791476e+00       5.199671444222e+08       3.951028295513e+06       2.158790787100e+07       3.596970941218e+08       9.052031747106e+08       3.829095836574e+00       1.980137798050e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.717415499321e-16       1.929353874830e-18      -1.929353874830e-18      -1.929353874830e-18       7.464733141889e-03       7.717415499321e-16 
       1.164302574966e+05       5.522204829177e-08       3.952122199595e+00       2.967267352376e+04       1.416109322079e+04       1.216262155479e-01       1.648793891224e+09       2.278502333609e+00       5.056586303215e+08       3.869200908636e+06       2.114081360664e+07       3.497989092106e+08       8.804675540474e+08       3.882353663229e+00       1.980001923893e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.934226512304e-16       1.983556628076e-18      -1.983556628076e-18      -1.983556628076e-18       7.464493274432e-03       7.934226512304e-16 
       1.156208642147e+05       5.599416804587e-08       3.979589182030e+00       2.926446654697e+04       1.416106575381e+04       1.224774038197e-01       1.637328821722e+09       2.294314936763e+00       4.917438549222e+08       3.789068173353e+06       2.070297869954e+07       3.401731004838e+08       8.564090022789e+08       3.936348512814e+00       1.979865141948e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.157117676200e-16       2.039279419050e-18      -2.039279419050e-18      -2.039279419050e-18       7.464251823448e-03       8.157117676200e-16 
       1.148170973090e+05       5.677705801812e-08       4.007245693321e+00       2.886189464853e+04       1.416103809730e+04       1.233345476818e-01       1.625943450253e+09       2.310236331631e+00       4.782119835021e+08       3.710594993676e+06       2.027421138974e+07       3.308121728173e+08       8.330089627028e+08       3.991090507521e+00       1.979727446445e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.386259120045e-16       2.096564780011e-18      -2.096564780011e-18      -2.096564780011e-18       7.464008779137e-03       8.386259120045e-16 
       1.140189176689e+05       5.757086790829e-08       4.035093022507e+00       2.846487989969e+04       1.416101024997e+04       1.241976887853e-01       1.614637222811e+09       2.326267253673e+00       4.650524794815e+08       3.633747000443e+06       1.985432388859e+07       3.217088373334e+08       8.102493877039e+08       4.046589906963e+00       1.979588831584e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.621825720033e-16       2.155456430008e-18      -2.155456430008e-18      -2.155456430008e-18       7.463764131647e-03       8.621825720033e-16 
       1.132262864554e+05       5.837574948586e-08       4.063132467130e+00       2.807334545040e+04       1.416098221053e+04       1.250668690722e-01       1.603409589242e+09       2.342408443140e+00       4.522550962198e+08       3.558490536267e+06       1.944313229647e+07       3.128560057248e+08       7.881127247773e+08       4.102857110008e+00       1.979449291533e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.863997231514e-16       2.215999307878e-18      -2.215999307878e-18      -2.215999307878e-18       7.463517871074e-03       8.863997231514e-16 
       1.124391650996e+05       5.919185661845e-08       4.091365333305e+00       2.768721551431e+04       1.416095397766e+04       1.259421307779e-01       1.592260003216e+09       2.358660645106e+00       4.398098690369e+08       3.484792640796e+06       1.904045652229e+07       3.042467847357e+08       7.665819029357e+08       4.159902656633e+00       1.979308820424e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.112958424656e-16       2.278239606164e-18      -2.278239606164e-18      -2.278239606164e-18       7.463269987464e-03       9.112958424656e-16 
       1.116575153005e+05       6.001934530051e-08       4.119792935759e+00       2.730641535409e+04       1.416092555006e+04       1.268235164326e-01       1.581187922201e+09       2.375024609497e+00       4.277071074545e+08       3.412621036278e+06       1.864612020457e+07       2.958744707948e+08       7.456403194902e+08       4.217737229805e+00       1.979167412358e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.368899223855e-16       2.342224805964e-18      -2.342224805964e-18      -2.342224805964e-18       7.463020470807e-03       9.368899223855e-16 
       1.108812990237e+05       6.085837368258e-08       4.148416597891e+00       2.693087126689e+04       1.416089692640e+04       1.277110688638e-01       1.570192807436e+09       2.391501091117e+00       4.159373876508e+08       3.341944113423e+06       1.825995063425e+07       2.877325447954e+08       7.252718271939e+08       4.276371657391e+00       1.979025061403e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.632014851004e-16       2.408003712751e-18      -2.408003712751e-18      -2.408003712751e-18       7.462769311044e-03       9.632014851004e-16 
       1.101104784989e+05       6.170910210077e-08       4.177237651820e+00       2.656051057000e+04       1.416086810534e+04       1.286048311983e-01       1.559274123906e+09       2.408090849682e+00       4.044915451229e+08       3.272730917560e+06       1.788177867901e+07       2.798146670194e+08       7.054607217389e+08       4.335816914078e+00       1.978881761594e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.902505972731e-16       2.475626493183e-18      -2.475626493183e-18      -2.475626493183e-18       7.462516498063e-03       9.902505972731e-16 
       1.093450162183e+05       6.257169310677e-08       4.206257438449e+00       2.619526158672e+04       1.416083908555e+04       1.295048468641e-01       1.548431340315e+09       2.424794649845e+00       3.933606675510e+08       3.204951135084e+06       1.751143870921e+07       2.721146722013e+08       6.861917295966e+08       4.396084123340e+00       1.978737506931e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.018057885171e-15       2.545144712926e-18      -2.545144712926e-18      -2.545144712926e-18       7.462262021698e-03       1.018057885171e-15 
       1.085848749353e+05       6.344631149817e-08       4.235477307508e+00       2.583505363246e+04       1.416080986569e+04       1.304111595926e-01       1.537663929057e+09       2.441613261228e+00       3.825360878590e+08       3.138575080171e+06       1.714876852537e+07       2.646265647275e+08       6.674499961920e+08       4.457184559407e+00       1.978592291383e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.046644550214e-15       2.616611375535e-18      -2.616611375535e-18      -2.616611375535e-18       7.462005871731e-03       1.046644550214e-15 
       1.078300176616e+05       6.433312434927e-08       4.264898617615e+00       2.547981700097e+04       1.416078044438e+04       1.313238134209e-01       1.526971366199e+09       2.458547458449e+00       3.720093774662e+08       3.073573681785e+06       1.679360928710e+07       2.573445139680e+08       6.492210744030e+08       4.519129649276e+00       1.978446108882e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.076032384958e-15       2.690080962394e-18      -2.690080962394e-18      -2.690080962394e-18       7.461748037892e-03       1.076032384958e-15 
       1.070804076664e+05       6.523230104229e-08       4.294522736329e+00       2.512948295082e+04       1.416075082026e+04       1.322428526937e-01       1.516353131446e+09       2.475598021158e+00       3.617723397244e+08       3.009918470944e+06       1.644580544355e+07       2.502628497366e+08       6.314909133755e+08       4.581930974745e+00       1.978298953330e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.106243789512e-15       2.765609473779e-18      -2.765609473779e-18      -2.765609473779e-18       7.461488509856e-03       1.106243789512e-15 
       1.063360084741e+05       6.614401329891e-08       4.324351040203e+00       2.478398369200e+04       1.416072099195e+04       1.331683220654e-01       1.505808708121e+09       2.492765734058e+00       3.518170035359e+08       2.947581568249e+06       1.610520466530e+07       2.433760578760e+08       6.142458476455e+08       4.645600274463e+00       1.978150818593e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.137301788416e-15       2.843254471041e-18      -2.843254471041e-18      -2.843254471041e-18       7.461227277248e-03       1.137301788416e-15 
       1.055967838628e+05       6.706843521240e-08       4.354384914845e+00       2.444325237280e+04       1.416069095808e+04       1.341002665025e-01       1.495337583139e+09       2.510051386942e+00       3.421356171470e+08       2.886535671676e+06       1.577165777761e+07       2.366787759640e+08       5.974725865604e+08       4.710149446022e+00       1.978001698503e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.169230047987e-15       2.923075119966e-18      -2.923075119966e-18      -2.923075119966e-18       7.460964329637e-03       1.169230047987e-15 
       1.048626978622e+05       6.800574328003e-08       4.384625754965e+00       2.410722306675e+04       1.416066071724e+04       1.350387312857e-01       1.484939246982e+09       2.527455774721e+00       3.327206421120e+08       2.826754044619e+06       1.544501869514e+07       2.301657891385e+08       5.811582039902e+08       4.775590548065e+00       1.977851586858e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.202052894131e-15       3.005132235328e-18      -3.005132235328e-18      -3.005132235328e-18       7.460699656539e-03       1.202052894131e-15 
       1.041337147522e+05       6.895611643600e-08       4.415074964441e+00       2.377583075988e+04       1.416063026803e+04       1.359837620118e-01       1.474613193672e+09       2.544979697453e+00       3.235647474237e+08       2.768210504181e+06       1.512514435790e+07       2.238320260368e+08       5.652901283226e+08       4.841935802422e+00       1.977700477423e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.235795330670e-15       3.089488326674e-18      -3.089488326674e-18      -3.089488326674e-18       7.460433247418e-03       1.235795330670e-15 
       1.034097990608e+05       6.991973608484e-08       4.445733956365e+00       2.344901133802e+04       1.416059960904e+04       1.369354045965e-01       1.464358920750e+09       2.562623960377e+00       3.146608038054e+08       2.710879409704e+06       1.481189466867e+07       2.176725548470e+08       5.498561327308e+08       4.909197596281e+00       1.977548363928e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.270483058151e-15       3.176207645376e-18      -3.176207645376e-18      -3.176207645376e-18       7.460165091682e-03       1.270483058151e-15 
       1.026909155627e+05       7.089678613515e-08       4.476604153107e+00       2.312670157439e+04       1.416056873884e+04       1.378937052760e-01       1.454175929249e+09       2.580389373939e+00       3.060018781598e+08       2.654735651542e+06       1.450513243158e+07       2.116825794680e+08       5.348443257109e+08       4.977388484379e+00       1.977395240067e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.306142493194e-15       3.265356232985e-18      -3.265356232985e-18      -3.265356232985e-18       7.459895178687e-03       1.306142493194e-15 
       1.019770292777e+05       7.188745303393e-08       4.507686986370e+00       2.280883911727e+04       1.416053765601e+04       1.388587106096e-01       1.444063723672e+09       2.598276753826e+00       2.975812281702e+08       2.599754640064e+06       1.420472329207e+07       2.058574357751e+08       5.202431418774e+08       5.046521191223e+00       1.977241099501e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.342800788365e-15       3.357001970913e-18      -3.357001970913e-18      -3.357001970913e-18       7.459623497735e-03       1.342800788365e-15 
       1.012681054682e+05       7.289192580128e-08       4.538983897242e+00       2.249536247791e+04       1.416050635910e+04       1.398304674819e-01       1.434021811963e+09       2.616286920997e+00       2.893922970516e+08       2.545912294882e+06       1.391053567801e+07       2.001925879882e+08       5.060413330127e+08       5.116608613344e+00       1.977085935857e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.380485852599e-15       3.451214631499e-18      -3.451214631499e-18      -3.451214631499e-18       7.459350038074e-03       1.380485852599e-15 
       1.005641096387e+05       7.391039606558e-08       4.570496336260e+00       2.218621101859e+04       1.416047484666e+04       1.408090231049e-01       1.424049705490e+09       2.634420701712e+00       2.814287084446e+08       2.493185034310e+06       1.362244074211e+07       1.946836251403e+08       4.922279593614e+08       5.187663821574e+00       1.976929742725e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.419226372189e-15       3.548065930473e-18      -3.548065930473e-18      -3.548065930473e-18       7.459074788896e-03       1.419226372189e-15 
       9.986500753299e+04       7.494305809920e-08       4.602225763465e+00       2.188132494079e+04       1.416044311723e+04       1.417944250205e-01       1.414146919016e+09       2.652678927564e+00       2.736842614509e+08       2.441549765029e+06       1.334031230547e+07       1.893262576430e+08       4.787923811645e+08       5.259700063354e+00       1.976772513662e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.459051832353e-15       3.647629580882e-18      -3.647629580882e-18      -3.647629580882e-18       7.458797739341e-03       1.459051832353e-15 
       9.917076513327e+04       7.599010885466e-08       4.634173648459e+00       2.158064527362e+04       1.416041116934e+04       1.427867211027e-01       1.404312970677e+09       2.671062435512e+00       2.661529258053e+08       2.390983871980e+06       1.306402680233e+07       1.841163139463e+08       4.657242504259e+08       5.332730765075e+00       1.976614242188e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.499992539396e-15       3.749981348490e-18      -3.749981348490e-18      -3.749981348490e-18       7.458518878494e-03       1.499992539396e-15 
       9.848134865811e+04       7.705174800121e-08       4.666341470465e+00       2.128411386233e+04       1.416037900152e+04       1.437859595599e-01       1.394547381959e+09       2.689572067911e+00       2.588288371797e+08       2.341465208454e+06       1.279346322593e+07       1.790497372905e+08       4.530135029046e+08       5.406769534447e+00       1.976454921790e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.542079643488e-15       3.855199108721e-18      -3.855199108721e-18      -3.855199108721e-18       7.458238195386e-03       1.542079643488e-15 
       9.779672456093e+04       7.812817796205e-08       4.698730718383e+00       2.099167335702e+04       1.416034661228e+04       1.447921889374e-01       1.384849677675e+09       2.708208672543e+00       2.517062926179e+08       2.292972086396e+06       1.252850307554e+07       1.741225825478e+08       4.406503503276e+08       5.481830162893e+00       1.976294545918e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.585345162066e-15       3.963362905165e-18      -3.963362905165e-18      -3.963362905165e-18       7.457955678991e-03       1.585345162066e-15 
       9.711685952834e+04       7.921960395191e-08       4.731342890853e+00       2.070326720148e+04       1.416031400010e+04       1.458054581194e-01       1.375219385939e+09       2.726973102649e+00       2.447797460940e+08       2.245483266905e+06       1.226903030456e+07       1.693310131503e+08       4.286252728157e+08       5.557926627985e+00       1.976133107988e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.629822003881e-15       4.074555009703e-18      -4.074555009703e-18      -4.074555009703e-18       7.457671318232e-03       1.629822003881e-15 
       9.644172047852e+04       8.032623401520e-08       4.764179496306e+00       2.041883962222e+04       1.416028116350e+04       1.468258163316e-01       1.365656038148e+09       2.745866216964e+00       2.380438041950e+08       2.198977950933e+06       1.201493126967e+07       1.646712981025e+08       4.169290115181e+08       5.635073095900e+00       1.975970601379e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.675543993715e-15       4.188859984287e-18      -4.188859984287e-18      -4.188859984287e-18       7.457385101974e-03       1.675543993715e-15 
       9.577127455962e+04       8.144827906472e-08       4.797242053035e+00       2.013833561764e+04       1.416024810094e+04       1.478533131436e-01       1.356159168956e+09       2.764888879745e+00       2.314932219210e+08       2.153435770175e+06       1.176609468109e+07       1.601398090766e+08       4.055525614489e+08       5.713283923912e+00       1.975807019434e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.722545897772e-15       4.306364744430e-18      -4.306364744430e-18      -4.306364744430e-18       7.457097019028e-03       1.722545897772e-15 
       9.510548914813e+04       8.258595292076e-08       4.830532089245e+00       1.986170094731e+04       1.416021481090e+04       1.488879984714e-01       1.346728316248e+09       2.784041960803e+00       2.251228986010e+08       2.108836778149e+06       1.152241155381e+07       1.557330175872e+08       3.944871645202e+08       5.792573662920e+00       1.975642355463e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.770863449776e-15       4.427158624440e-18      -4.427158624440e-18      -4.427158624440e-18       7.456807058153e-03       1.770863449776e-15 
