# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1668       5.584393570379e-11       2.377340037026e-12      -3.926463825825e-12       1.011282688531e-14       8.473483772958e-16       1.844788510202e-17       3.584820965444e-17 
 1669       5.587464160939e-11       2.362058742042e-12      -3.942919311881e-12       1.010639492396e-14       8.452628439014e-16       1.771959132381e-17       3.557459623849e-17 
 1670       5.590634875420e-11       2.346697405949e-12      -3.958396780634e-12       1.010000271052e-14       8.431834343692e-16       1.699603584052e-17       3.529850644802e-17 
 1671       5.593900112007e-11       2.331260617792e-12      -3.972902382519e-12       1.009364910710e-14       8.411101340416e-16       1.627749784402e-17       3.501998632541e-17 
 1672       5.597254240752e-11       2.315752989271e-12      -3.986442310310e-12       1.008733296955e-14       8.390429280557e-16       1.556425778641e-17       3.473908215925e-17 
 1673       5.600691603529e-11       2.300179154766e-12      -3.999022799192e-12       1.008105314748e-14       8.369818013430e-16       1.485659738185e-17       3.445584048467e-17 
 1674       5.604206513996e-11       2.284543771381e-12      -4.010650126832e-12       1.007480848421e-14       8.349267386289e-16       1.415479960842e-17       3.417030808377e-17 
 1675       5.607793257546e-11       2.268851518971e-12      -4.021330613446e-12       1.006859781679e-14       8.328777244326e-16       1.345914870993e-17       3.388253198594e-17 
 1676       5.611446091269e-11       2.253107100179e-12      -4.031070621870e-12       1.006241997600e-14       8.308347430663e-16       1.276993019781e-17       3.359255946831e-17 
 1677       5.615159243907e-11       2.237315240471e-12      -4.039876557631e-12       1.005627378629e-14       8.287977786349e-16       1.208743085290e-17       3.330043805604e-17 
 1678       5.618926915814e-11       2.221480688168e-12      -4.047754869016e-12       1.005015806582e-14       8.267668150359e-16       1.141193872732e-17       3.300621552280e-17 
 1679       5.622743278907e-11       2.205608214481e-12      -4.054712047141e-12       1.004407162642e-14       8.247418359587e-16       1.074374314631e-17       3.270993989106e-17 
 1680       5.626602476633e-11       2.189702613544e-12      -4.060754626021e-12       1.003801327362e-14       8.227228248845e-16       1.008313471008e-17       3.241165943252e-17 
 1681       5.630498623915e-11       2.173768702451e-12      -4.065889182642e-12       1.003198180657e-14       8.207097650855e-16       9.430405295632e-18       3.211142266850e-17 
 1682       5.634425807120e-11       2.157811321288e-12      -4.070122337027e-12       1.002597601810e-14       8.187026396249e-16       8.785848058624e-18       3.180927837027e-17 
 1683       5.638378084008e-11       2.141835333166e-12      -4.073460752309e-12       1.001999469468e-14       8.167014313564e-16       8.149757435194e-18       3.150527555945e-17 
 1684       5.642349483694e-11       2.125845624258e-12      -4.075911134799e-12       1.001403661642e-14       8.147061229236e-16       7.522429143816e-18       3.119946350842e-17 
 1685       5.646334006603e-11       2.109847103831e-12      -4.077480234058e-12       1.000810055702e-14       8.127166967598e-16       6.904160187134e-18       3.089189174067e-17 
 1686       5.650325624429e-11       2.093844704282e-12      -4.078174842961e-12       1.000218528384e-14       8.107331350878e-16       6.295248853809e-18       3.058261003117e-17 
 1687       5.654318280089e-11       2.077843381169e-12      -4.078001797777e-12       9.996289557794e-15       8.087554199191e-16       5.695994720357e-18       3.027166840676e-17 
 1688       5.658305887686e-11       2.061848113248e-12      -4.076967978228e-12       9.990412133429e-15       8.067835330536e-16       5.106698652999e-18       2.995911714656e-17 
 1689       5.662282332461e-11       2.045863902506e-12      -4.075080307565e-12       9.984551758856e-15       8.048174560797e-16       4.527662809493e-18       2.964500678229e-17 
 1690       5.666241470751e-11       2.029895774196e-12      -4.072345752638e-12       9.978707175765e-15       8.028571703732e-16       3.959190640985e-18       2.932938809871e-17 
 1691       5.670177129949e-11       2.013948776869e-12      -4.068771323962e-12       9.972877119407e-15       8.009026570973e-16       3.401586893848e-18       2.901231213395e-17 
 1692       5.674083108459e-11       1.998027982410e-12      -4.064364075790e-12       9.967060318589e-15       7.989538972021e-16       2.855157611523e-18       2.869383017991e-17 
 1693       5.677953175654e-11       1.982138486072e-12      -4.059131106182e-12       9.961255495662e-15       7.970108714245e-16       2.320210136365e-18       2.837399378265e-17 
 1694       5.681781071833e-11       1.966285406509e-12      -4.053079557073e-12       9.955461366511e-15       7.950735602873e-16       1.797053111481e-18       2.805285474276e-17 
 1695       5.685560508179e-11       1.950473885811e-12      -4.046216614347e-12       9.949676640545e-15       7.931419440992e-16       1.285996482576e-18       2.773046511572e-17 
 1696       5.689285166715e-11       1.934709089539e-12      -4.038549507903e-12       9.943900020689e-15       7.912160029542e-16       7.873514997942e-19       2.740687721231e-17 
 1697       5.692948700261e-11       1.918996206757e-12      -4.030085511724e-12       9.938130203370e-15       7.892957167315e-16       3.014307195595e-19       2.708214359898e-17 
 1698       5.696544732394e-11       1.903340450067e-12      -4.020831943951e-12       9.932365878512e-15       7.873810650946e-16      -1.714519935791e-19       2.675631709822e-17 
 1699       5.700066857402e-11       1.887747055643e-12      -4.010796166951e-12       9.926605729525e-15       7.854720274914e-16      -6.309814651072e-19       2.642945078893e-17 
 1700       5.703508640243e-11       1.872221283267e-12      -3.999985587385e-12       9.920848433291e-15       7.835685831536e-16      -1.076841208702e-18       2.610159800685e-17 
 1701       5.706863616503e-11       1.856768416360e-12      -3.988407656279e-12       9.915092660160e-15       7.816707110963e-16      -1.508713424389e-18       2.577281234487e-17 
 1702       5.710125292351e-11       1.841393762018e-12      -3.976069869095e-12       9.909337073938e-15       7.797783901178e-16      -1.926278996703e-18       2.544314765345e-17 
 1703       5.713287144498e-11       1.826102651046e-12      -3.962979765799e-12       9.903580331874e-15       7.778915987988e-16      -2.329217492840e-18       2.511265804102e-17 
 1704       5.716342620153e-11       1.810900437992e-12      -3.949144930932e-12       9.897821084656e-15       7.760103155024e-16      -2.717207160821e-18       2.478139787428e-17 
 1705       5.719285136982e-11       1.795792501179e-12      -3.934572993679e-12       9.892057976395e-15       7.741345183736e-16      -3.089924927646e-18       2.444942177868e-17 
 1706       5.722108083064e-11       1.780784242745e-12      -3.919271627939e-12       9.886289644620e-15       7.722641853389e-16      -3.447046397452e-18       2.411678463871e-17 
 1707       5.724804816848e-11       1.765881088669e-12      -3.903248552396e-12       9.880514720266e-15       7.703992941057e-16      -3.788245849671e-18       2.378354159836e-17 
 1708       5.727368667111e-11       1.751088488812e-12      -3.886511530587e-12       9.874731827666e-15       7.685398221624e-16      -4.113196237188e-18       2.344974806143e-17 
 1709       5.729792932915e-11       1.736411916948e-12      -3.869068370971e-12       9.868939584537e-15       7.666857467774e-16      -4.421569184499e-18       2.311545969194e-17 
 1710       5.732070883565e-11       1.721856870797e-12      -3.850926927003e-12       9.863136601974e-15       7.648370449993e-16      -4.713034985867e-18       2.278073241452e-17 
 1711       5.734195758564e-11       1.707428872062e-12      -3.832095097199e-12       9.857321484440e-15       7.629936936561e-16      -4.987262603482e-18       2.244562241476e-17 
 1712       5.736160767573e-11       1.693133466463e-12      -3.812580825210e-12       9.851492829753e-15       7.611556693549e-16      -5.243919665616e-18       2.211018613962e-17 
 1713       5.737959090367e-11       1.678976223766e-12      -3.792392099888e-12       9.845649229081e-15       7.593229484816e-16      -5.482672464782e-18       2.177448029779e-17 
 1714       5.739583876792e-11       1.664962737826e-12      -3.771536955357e-12       9.839789266927e-15       7.574955072005e-16      -5.703185955892e-18       2.143856186007e-17 
 1715       5.741028246723e-11       1.651098626611e-12      -3.750023471086e-12       9.833911521123e-15       7.556733214538e-16      -5.905123754415e-18       2.110248805977e-17 
 1716       5.742285290020e-11       1.637389532245e-12      -3.727859771953e-12       9.828014562820e-15       7.538563669615e-16      -6.088148134533e-18       2.076631639305e-17 
 1717       5.743349086622e-11       1.623840404218e-12      -3.705055030461e-12       9.822097107030e-15       7.520446213339e-16      -6.252011766831e-18       2.043009657476e-17 
 1718       5.744217776419e-11       1.610453342281e-12      -3.681622482561e-12       9.816158465692e-15       7.502380704324e-16      -6.396833789939e-18       2.009384633002e-17 
 1719       5.744890515451e-11       1.597229735239e-12      -3.657576437667e-12       9.810198098452e-15       7.484367020622e-16      -6.522826087809e-18       1.975757539712e-17 
 1720       5.745366458154e-11       1.584170976106e-12      -3.632931278956e-12       9.804215462450e-15       7.466405038641e-16      -6.630201765609e-18       1.942129355337e-17 
 1721       5.745644757351e-11       1.571278462108e-12      -3.607701463479e-12       9.798210012318e-15       7.448494633135e-16      -6.719175151612e-18       1.908501061515e-17 
 1722       5.745724564256e-11       1.558553594691e-12      -3.581901522275e-12       9.792181200177e-15       7.430635677206e-16      -6.789961799087e-18       1.874873643802e-17 
 1723       5.745605028471e-11       1.545997779524e-12      -3.555546060474e-12       9.786128475634e-15       7.412828042297e-16      -6.842778488186e-18       1.841248091672e-17 
 1724       5.745285297983e-11       1.533612426504e-12      -3.528649757416e-12       9.780051285776e-15       7.395071598195e-16      -6.877843227837e-18       1.807625398522e-17 
 1725       5.744764519167e-11       1.521398949762e-12      -3.501227366756e-12       9.773949075167e-15       7.377366213020e-16      -6.895375257629e-18       1.774006561683e-17 
 1726       5.744041836779e-11       1.509358767668e-12      -3.473293716576e-12       9.767821285845e-15       7.359711753228e-16      -6.895595049707e-18       1.740392582419e-17 
 1727       5.743116393961e-11       1.497493302833e-12      -3.444863709498e-12       9.761667357319e-15       7.342108083607e-16      -6.878724310658e-18       1.706784465932e-17 
 1728       5.741987332234e-11       1.485803982119e-12      -3.415952322789e-12       9.755486726562e-15       7.324555067269e-16      -6.844985983402e-18       1.673183221374e-17 
 1729       5.740653791503e-11       1.474292236639e-12      -3.386574608479e-12       9.749278828012e-15       7.307052565656e-16      -6.794604249081e-18       1.639589861846e-17 
 1730       5.739114910048e-11       1.462959501767e-12      -3.356745693465e-12       9.743043093563e-15       7.289600438529e-16      -6.727804528951e-18       1.606005404403e-17 
 1731       5.737369824531e-11       1.451807217136e-12      -3.326480779623e-12       9.736778952568e-15       7.272198543968e-16      -6.644813486267e-18       1.572430870065e-17 
 1732       5.735417669987e-11       1.440836826650e-12      -3.295795143924e-12       9.730485831826e-15       7.254846738368e-16      -6.545859028178e-18       1.538867283815e-17 
 1733       5.733257579829e-11       1.430049778486e-12      -3.264704138536e-12       9.724163155590e-15       7.237544876438e-16      -6.431170307612e-18       1.505315674611e-17 
 1734       5.730888685845e-11       1.419447525098e-12      -3.233223190941e-12       9.717810345551e-15       7.220292811198e-16      -6.300977725169e-18       1.471777075384e-17 
 1735       5.728310118192e-11       1.409031523224e-12      -3.201367804042e-12       9.711426820844e-15       7.203090393972e-16      -6.155512931010e-18       1.438252523050e-17 
 1736       5.725521005404e-11       1.398803233888e-12      -3.169153556277e-12       9.705011998040e-15       7.185937474388e-16      -5.995008826744e-18       1.404743058511e-17 
 1737       5.722520474381e-11       1.388764122408e-12      -3.136596101727e-12       9.698565291140e-15       7.168833900376e-16      -5.819699567322e-18       1.371249726661e-17 
 1738       5.719307650396e-11       1.378915658402e-12      -3.103711170224e-12       9.692086111579e-15       7.151779518163e-16      -5.629820562924e-18       1.337773576394e-17 
 1739       5.715881657087e-11       1.369259315786e-12      -3.070514567469e-12       9.685573868213e-15       7.134774172270e-16      -5.425608480847e-18       1.304315660605e-17 
 1740       5.712241616462e-11       1.359796572788e-12      -3.037022175136e-12       9.679027967322e-15       7.117817705510e-16      -5.207301247399e-18       1.270877036196e-17 
 1741       5.708386648891e-11       1.350528911947e-12      -3.003249950984e-12       9.672447812602e-15       7.100909958983e-16      -4.975138049787e-18       1.237458764084e-17 
 1742       5.704315873111e-11       1.341457820119e-12      -2.969213928971e-12       9.665832805167e-15       7.084050772076e-16      -4.729359338004e-18       1.204061909205e-17 
 1743       5.700028406221e-11       1.332584788483e-12      -2.934930219360e-12       9.659182343536e-15       7.067239982458e-16      -4.470206826721e-18       1.170687540517e-17 
 1744       5.695523363682e-11       1.323911312546e-12      -2.900415008830e-12       9.652495823639e-15       7.050477426077e-16      -4.197923497178e-18       1.137336731008e-17 
 1745       5.690799859316e-11       1.315438892147e-12      -2.865684560592e-12       9.645772638809e-15       7.033762937157e-16      -3.912753599071e-18       1.104010557700e-17 
 1746       5.685857005305e-11       1.307169031463e-12      -2.830755214493e-12       9.639012179776e-15       7.017096348195e-16      -3.614942652442e-18       1.070710101653e-17 
 1747       5.680693912187e-11       1.299103239014e-12      -2.795643387129e-12       9.632213834667e-15       7.000477489960e-16      -3.304737449572e-18       1.037436447973e-17 
 1748       5.675309688860e-11       1.291243027664e-12      -2.760365571957e-12       9.625376989001e-15       6.983906191485e-16      -2.982386056866e-18       1.004190685815e-17 
 1749       5.669703442574e-11       1.283589914634e-12      -2.724938339402e-12       9.618501025685e-15       6.967382280070e-16      -2.648137816744e-18       9.709739083905e-18 
 1750       5.663874278937e-11       1.276145421499e-12      -2.689378336974e-12       9.611585325011e-15       6.950905581275e-16      -2.302243349533e-18       9.377872129683e-18 
 1751       5.657821301907e-11       1.268911074197e-12      -2.653702289369e-12       9.604629264652e-15       6.934475918916e-16      -1.944954555355e-18       9.046317008845e-18 
 1752       5.651543613796e-11       1.261888403033e-12      -2.617926998591e-12       9.597632219655e-15       6.918093115067e-16      -1.576524616016e-18       8.715084775452e-18 
 1753       5.645040315267e-11       1.255078942685e-12      -2.582069344051e-12       9.590593562446e-15       6.901756990053e-16      -1.197207996896e-18       8.384186524323e-18 
 1754       5.638310505332e-11       1.248484232207e-12      -2.546146282686e-12       9.583512662815e-15       6.885467362446e-16      -8.072604488416e-19       8.053633391085e-18 
 1755       5.631353281350e-11       1.242105815036e-12      -2.510174849067e-12       9.576388887921e-15       6.869224049067e-16      -4.069390100499e-19       7.723436552228e-18 
 1756       5.624167739027e-11       1.235945238995e-12      -2.474172155508e-12       9.569221602286e-15       6.853026864977e-16       3.497992036800e-21       7.393607225155e-18 
 1757       5.616752972418e-11       1.230004056300e-12      -2.438155392178e-12       9.562010167788e-15       6.836875623477e-16       4.237909388437e-19       7.064156668233e-18 
 1758       5.609108073919e-11       1.224283823562e-12      -2.402141827212e-12       9.554753943662e-15       6.820770136107e-16       8.536789187731e-19       6.735096180850e-18 
 1759       5.601232134270e-11       1.218786101797e-12      -2.366148806821e-12       9.547452286492e-15       6.804710212639e-16       1.292899725315e-18       6.406437103459e-18 
 1760       5.593124242555e-11       1.213512456425e-12      -2.330193755401e-12       9.540104550211e-15       6.788695661075e-16       1.741189855157e-18       6.078190817639e-18 
 1761       5.584783486196e-11       1.208464457278e-12      -2.294294175647e-12       9.532710086095e-15       6.772726287645e-16       2.198284506297e-18       5.750368746139e-18 
 1762       5.576208950956e-11       1.203643678606e-12      -2.258467648660e-12       9.525268242761e-15       6.756801896804e-16       2.663917576147e-18       5.422982352937e-18 
 1763       5.567399720937e-11       1.199051699080e-12      -2.222731834060e-12       9.517778366160e-15       6.740922291229e-16       3.137821659654e-18       5.096043143287e-18 
 1764       5.558354878576e-11       1.194690101797e-12      -2.187104470097e-12       9.510239799577e-15       6.725087271814e-16       3.619728047399e-18       4.769562663773e-18 
 1765       5.549073504649e-11       1.190560474288e-12      -2.151603373757e-12       9.502651883627e-15       6.709296637670e-16       4.109366723715e-18       4.443552502361e-18 
 1766       5.539555384801e-11       1.186663767145e-12      -2.116244927233e-12       9.495014113155e-15       6.693550203220e-16       4.606505164656e-18       4.118034694963e-18 
 1767       5.529803135571e-11       1.182998364107e-12      -2.081039523380e-12       9.487326609384e-15       6.677847849660e-16       5.111065087215e-18       3.793073039313e-18 
 1768       5.519820095982e-11       1.179561995996e-12      -2.045996082738e-12       9.479589651674e-15       6.662189473921e-16       5.623006663699e-18       3.468742040654e-18 
 1769       5.509609622630e-11       1.176352380620e-12      -2.011123563807e-12       9.471803520972e-15       6.646574971603e-16       6.142289809277e-18       3.145116529228e-18 
 1770       5.499175089710e-11       1.173367222748e-12      -1.976430963099e-12       9.463968499814e-15       6.631004236970e-16       6.668874181583e-18       2.822271660730e-18 
 1771       5.488519889040e-11       1.170604214098e-12      -1.941927315189e-12       9.456084872329e-15       6.615477162954e-16       7.202719180320e-18       2.500282916760e-18 
 1772       5.477647430092e-11       1.168061033311e-12      -1.907621692768e-12       9.448152924238e-15       6.599993641145e-16       7.743783946860e-18       2.179226105275e-18 
 1773       5.466561140010e-11       1.165735345933e-12      -1.873523206695e-12       9.440172942862e-15       6.584553561796e-16       8.292027363846e-18       1.859177361039e-18 
 1774       5.455264463644e-11       1.163624804398e-12      -1.839641006052e-12       9.432145217118e-15       6.569156813815e-16       8.847408054798e-18       1.540213146080e-18 
 1775       5.443760863570e-11       1.161727048003e-12      -1.805984278193e-12       9.424070037524e-15       6.553803284764e-16       9.409884383711e-18       1.222410250137e-18 
 1776       5.432053820120e-11       1.160039702893e-12      -1.772562248797e-12       9.415947696202e-15       6.538492860860e-16       9.979414454660e-18       9.058457911156e-19 
 1777       5.420146831404e-11       1.158560382041e-12      -1.739384181920e-12       9.407778486881e-15       6.523225426968e-16       1.055595611140e-17       5.905972155402e-19 
 1778       5.408043413340e-11       1.157286685225e-12      -1.706459380052e-12       9.399562704897e-15       6.508000866600e-16       1.113946693698e-17       2.767422990041e-19 
 1779       5.395747099677e-11       1.156216199010e-12      -1.673797184163e-12       9.391300647195e-15       6.492819061915e-16       1.172990425332e-17      -3.564085337645e-20 
 1780       5.383261442022e-11       1.155346496730e-12      -1.641406973757e-12       9.382992612335e-15       6.477679893713e-16       1.232722512084e-17      -3.464738065107e-19 
 1781       5.370590009866e-11       1.154675138466e-12      -1.609298166928e-12       9.374638900490e-15       6.462583241435e-16       1.293138633805e-17      -6.556777948812e-19 
 1782       5.357736390609e-11       1.154199671027e-12      -1.577480220409e-12       9.366239813453e-15       6.447528983160e-16       1.354234444115e-17      -9.631737220913e-19 
 1783       5.344704189589e-11       1.153917627931e-12      -1.545962629622e-12       9.357795654633e-15       6.432516995604e-16       1.416005570363e-17      -1.268882160413e-18 
 1784       5.331497030102e-11       1.153826529384e-12      -1.514754928739e-12       9.349306729065e-15       6.417547154114e-16       1.478447613590e-17      -1.572723350335e-18 
 1785       5.318118553436e-11       1.153923882260e-12      -1.483866690724e-12       9.340773343404e-15       6.402619332668e-16       1.541556148486e-17      -1.874617200110e-18 
 1786       5.304572418888e-11       1.154207180086e-12      -1.453307527392e-12       9.332195805935e-15       6.387733403874e-16       1.605326723349e-17      -2.174483285302e-18 
 1787       5.290862303798e-11       1.154673903014e-12      -1.423087089461e-12       9.323574426571e-15       6.372889238966e-16       1.669754860052e-17      -2.472240848337e-18 
 1788       5.276991903569e-11       1.155321517809e-12      -1.393215066599e-12       9.314909516856e-15       6.358086707799e-16       1.734836053995e-17      -2.767808798047e-18 
 1789       5.262964931697e-11       1.156147477823e-12      -1.363701187484e-12       9.306201389967e-15       6.343325678853e-16       1.800565774071e-17      -3.061105709218e-18 
 1790       5.248785119794e-11       1.157149222983e-12      -1.334555219851e-12       9.297450360717e-15       6.328606019225e-16       1.866939462624e-17      -3.352049822142e-18 
 1791       5.234456217616e-11       1.158324179762e-12      -1.305786970546e-12       9.288656745559e-15       6.313927594628e-16       1.933952535409e-17      -3.640559042159e-18 
 1792       5.219981993087e-11       1.159669761167e-12      -1.277406285577e-12       9.279820862584e-15       6.299290269390e-16       2.001600381553e-17      -3.926550939210e-18 
 1793       5.205366232327e-11       1.161183366715e-12      -1.249423050171e-12       9.270943031527e-15       6.284693906450e-16       2.069878363516e-17      -4.209942747381e-18 
 1794       5.190612739677e-11       1.162862382415e-12      -1.221847188821e-12       9.262023573769e-15       6.270138367358e-16       2.138781817049e-17      -4.490651364453e-18 
 1795       5.175725337723e-11       1.164704180748e-12      -1.194688665338e-12       9.253062812337e-15       6.255623512270e-16       2.208306051154e-17      -4.768593351449e-18 
 1796       5.160707867327e-11       1.166706120646e-12      -1.167957482911e-12       9.244061071908e-15       6.241149199946e-16       2.278446348051e-17      -5.043684932179e-18 
 1797       5.145564187648e-11       1.168865547476e-12      -1.141663684148e-12       9.235018678813e-15       6.226715287749e-16       2.349197963126e-17      -5.315841992794e-18 
 1798       5.130298176168e-11       1.171179793014e-12      -1.115817351141e-12       9.225935961034e-15       6.212321631641e-16       2.420556124904e-17      -5.584980081330e-18 
 1799       5.114913728723e-11       1.173646175433e-12      -1.090428605505e-12       9.216813248214e-15       6.197968086184e-16       2.492516035001e-17      -5.851014407253e-18 
 1800       5.099414759523e-11       1.176261999276e-12      -1.065507608443e-12       9.207650871652e-15       6.183654504531e-16       2.565072868086e-17      -6.113859841012e-18 
 1801       5.083805201181e-11       1.179024555442e-12      -1.041064560790e-12       9.198449164308e-15       6.169380738431e-16       2.638221771843e-17      -6.373430913584e-18 
 1802       5.068089004739e-11       1.181931121162e-12      -1.017109703066e-12       9.189208460809e-15       6.155146638222e-16       2.711957866929e-17      -6.629641816024e-18 
 1803       5.052270139692e-11       1.184978959983e-12      -9.936533155330e-13       9.179929097444e-15       6.140952052830e-16       2.786276246938e-17      -6.882406399008e-18 
 1804       5.036352594018e-11       1.188165321745e-12      -9.707057182441e-13       9.170611412174e-15       6.126796829767e-16       2.861171978357e-17      -7.131638172386e-18 
 1805       5.020340374199e-11       1.191487442563e-12      -9.482772710955e-13       9.161255744628e-15       6.112680815127e-16       2.936640100526e-17      -7.377250304727e-18 
 1806       5.004237505248e-11       1.194942544808e-12      -9.263783738802e-13       9.151862436110e-15       6.098603853586e-16       3.012675625603e-17      -7.619155622868e-18 
 1807       4.988048030738e-11       1.198527837086e-12      -9.050194663397e-13       9.142431829597e-15       6.084565788399e-16       3.089273538520e-17      -7.857266611459e-18 
 1808       4.971776012826e-11       1.202240514217e-12      -8.842110282164e-13       9.132964269746e-15       6.070566461394e-16       3.166428796945e-17      -8.091495412516e-18 
 1809       4.955425532278e-11       1.206077757219e-12      -8.639635793063e-13       9.123460102893e-15       6.056605712976e-16       3.244136331242e-17      -8.321753824963e-18 
 1810       4.939000688496e-11       1.210036733286e-12      -8.442876795110e-13       9.113919677056e-15       6.042683382119e-16       3.322391044430e-17      -8.547953304184e-18 
 1811       4.922505599544e-11       1.214114595767e-12      -8.251939288901e-13       9.104343341938e-15       6.028799306368e-16       3.401187812146e-17      -8.770004961570e-18 
 1812       4.905944402174e-11       1.218308484149e-12      -8.066929677137e-13       9.094731448929e-15       6.014953321831e-16       3.480521482602e-17      -8.987819564063e-18 
 1813       4.889321251851e-11       1.222615524036e-12      -7.887954765147e-13       9.085084351107e-15       6.001145263184e-16       3.560386876546e-17      -9.201307533710e-18 
 1814       4.872640322780e-11       1.227032827129e-12      -7.715121761411e-13       9.075402403244e-15       5.987374963662e-16       3.640778787227e-17      -9.410378947206e-18 
 1815       4.855905710609e-11       1.231557425496e-12      -7.548516052444e-13       9.065686045172e-15       5.973642268991e-16       3.721687168953e-17      -9.614971753879e-18 
 1816       4.839121139636e-11       1.236186073834e-12      -7.388134330470e-13       9.055936052636e-15       5.959947079302e-16       3.803082660462e-17      -9.815136679309e-18 
 1817       4.822290253295e-11       1.240915445575e-12      -7.233950927628e-13       9.046153288468e-15       5.946289307549e-16       3.884930944756e-17      -1.001095300535e-17 
 1818       4.805416711282e-11       1.245742198428e-12      -7.085939992383e-13       9.036338619412e-15       5.932668865606e-16       3.967197549687e-17      -1.020250041440e-17 
 1819       4.788504189582e-11       1.250662974356e-12      -6.944075489244e-13       9.026492916127e-15       5.919085664268e-16       4.049847847742e-17      -1.038985899001e-17 
 1820       4.771556380490e-11       1.255674399555e-12      -6.808331198474e-13       9.016617053191e-15       5.905539613248e-16       4.132847055824e-17      -1.057310921739e-17 
 1821       4.754576992629e-11       1.260773084434e-12      -6.678680715808e-13       9.006711909110e-15       5.892030621173e-16       4.216160235045e-17      -1.075233198406e-17 
 1822       4.737569750980e-11       1.265955623590e-12      -6.555097452163e-13       8.996778366321e-15       5.878558595584e-16       4.299752290504e-17      -1.092760858039e-17 
 1823       4.720538396898e-11       1.271218595785e-12      -6.437554633359e-13       8.986817311195e-15       5.865123442935e-16       4.383587971075e-17      -1.109902070017e-17 
 1824       4.703486688138e-11       1.276558563929e-12      -6.326025299828e-13       8.976829634050e-15       5.851725068589e-16       4.467631869192e-17      -1.126665044118e-17 
 1825       4.686418398877e-11       1.281972075051e-12      -6.220482306329e-13       8.966816229146e-15       5.838363376818e-16       4.551848420633e-17      -1.143058030580e-17 
 1826       4.669337319733e-11       1.287455660285e-12      -6.120898321666e-13       8.956777994701e-15       5.825038270800e-16       4.636201904306e-17      -1.159089320155e-17 
 1827       4.652247257792e-11       1.293005834839e-12      -6.027245828397e-13       8.946715832886e-15       5.811749652618e-16       4.720656442035e-17      -1.174767244168e-17 
 1828       4.635152036628e-11       1.298619097981e-12      -5.939497122554e-13       8.936630649838e-15       5.798497423255e-16       4.805175998343e-17      -1.190100174575e-17 
 1829       4.618055496326e-11       1.304291933009e-12      -5.857624313351e-13       8.926523355665e-15       5.785281482598e-16       4.889724380239e-17      -1.205096524018e-17 
 1830       4.600961493503e-11       1.310020807238e-12      -5.781599322907e-13       8.916394864444e-15       5.772101729431e-16       4.974265236999e-17      -1.219764745886e-17 
 1831       4.583873901334e-11       1.315802171969e-12      -5.711393885951e-13       8.906246094236e-15       5.758958061434e-16       5.058762059959e-17      -1.234113334371e-17 
 1832       4.566796609569e-11       1.321632462473e-12      -5.646979549542e-13       8.896077967085e-15       5.745850375185e-16       5.143178182290e-17      -1.248150824523e-17 
 1833       4.549733524560e-11       1.327508097967e-12      -5.588327672784e-13       8.885891409025e-15       5.732778566152e-16       5.227476778794e-17      -1.261885792313e-17 
 1834       4.532688569282e-11       1.333425481589e-12      -5.535409426537e-13       8.875687350086e-15       5.719742528696e-16       5.311620865678e-17      -1.275326854685e-17 
 1835       4.515665683354e-11       1.339381000383e-12      -5.488195793132e-13       8.865466724299e-15       5.706742156067e-16       5.395573300347e-17      -1.288482669617e-17 
 1836       4.498668823062e-11       1.345371025269e-12      -5.446657566089e-13       8.855230469702e-15       5.693777340403e-16       5.479296781188e-17      -1.301361936177e-17 
 1837       4.481701961385e-11       1.351391911026e-12      -5.410765349827e-13       8.844979528343e-15       5.680847972726e-16       5.562753847350e-17      -1.313973394581e-17 
 1838       4.464769088010e-11       1.357439996267e-12      -5.380489559381e-13       8.834714846288e-15       5.667953942944e-16       5.645906878535e-17      -1.326325826250e-17 
 1839       4.447874209363e-11       1.363511603419e-12      -5.355800420113e-13       8.824437373626e-15       5.655095139845e-16       5.728718094781e-17      -1.338428053869e-17 
 1840       4.431021348622e-11       1.369603038701e-12      -5.336667967433e-13       8.814148064472e-15       5.642271451098e-16       5.811149556244e-17      -1.350288941443e-17 
 1841       4.414214545750e-11       1.375710592100e-12      -5.323062046507e-13       8.803847876975e-15       5.629482763250e-16       5.893163162990e-17      -1.361917394354e-17 
 1842       4.397457857507e-11       1.381830537349e-12      -5.314952311973e-13       8.793537773323e-15       5.616728961725e-16       5.974720654773e-17      -1.373322359420e-17 
 1843       4.380755357480e-11       1.387959131908e-12      -5.312308227658e-13       8.783218719747e-15       5.604009930818e-16       6.055783610824e-17      -1.384512824953e-17 
 1844       4.364111136102e-11       1.394092616938e-12      -5.315099066290e-13       8.772891686528e-15       5.591325553702e-16       6.136313449634e-17      -1.395497820815e-17 
 1845       4.347529300674e-11       1.400227217281e-12      -5.323293909212e-13       8.762557648000e-15       5.578675712416e-16       6.216271428741e-17      -1.406286418474e-17 
 1846       4.331013975390e-11       1.406359141437e-12      -5.336861646098e-13       8.752217582557e-15       5.566060287869e-16       6.295618644514e-17      -1.416887731066e-17 
 1847       4.314569301356e-11       1.412484581544e-12      -5.355770974667e-13       8.741872472661e-15       5.553479159839e-16       6.374316031940e-17      -1.427310913450e-17 
